timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-12T07:58:56Z,!849c4818,2025-09-12T01:11:22Z,94.50,99.00,94.50,99.00,82.50,99.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!9eed0410,2025-09-12T01:11:22Z,54.50,62.00,54.50,62.00,42.50,62.00,-7.50,-7.50,-7.50,unknown
2025-09-12T07:58:56Z,!a0cc8008,2025-09-12T01:11:22Z,95.50,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!ba656304,2025-09-12T01:11:22Z,34.50,39.00,34.50,39.00,22.50,39.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!fd17c0ed,2025-09-12T01:11:22Z,94.50,98.00,94.50,98.00,82.50,98.00,-3.50,-3.50,-3.50,unknown
2025-09-12T07:58:56Z,!2c9e092b,2025-09-12T01:21:03Z,70.50,53.00,72.50,53.00,64.50,53.00,17.50,17.50,17.50,unknown
2025-09-12T07:58:56Z,!2df67288,2025-09-12T01:21:03Z,88.50,100,90.50,100,82.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T07:58:56Z,!75e98c18,2025-09-12T01:21:03Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T07:58:56Z,!849c4818,2025-09-12T01:21:03Z,94.50,99.00,94.50,99.00,82.50,99.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!9eed0410,2025-09-12T01:21:03Z,54.50,62.00,54.50,62.00,42.50,62.00,-7.50,-7.50,-7.50,unknown
2025-09-12T07:58:56Z,!a0cc8008,2025-09-12T01:21:03Z,95.50,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!ba656304,2025-09-12T01:21:03Z,34.50,39.00,34.50,39.00,22.50,39.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!fd17c0ed,2025-09-12T01:21:03Z,93.50,98.00,93.50,98.00,81.50,98.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!2c9e092b,2025-09-12T01:30:35Z,68.50,53.00,70.50,53.00,62.50,53.00,15.50,15.50,15.50,unknown
2025-09-12T07:58:56Z,!2df67288,2025-09-12T01:30:35Z,88.50,100,90.50,100,82.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T07:58:56Z,!75e98c18,2025-09-12T01:30:35Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T07:58:56Z,!849c4818,2025-09-12T01:30:35Z,94.50,99.00,94.50,99.00,82.50,99.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!9eed0410,2025-09-12T01:30:35Z,52.50,62.00,52.50,62.00,40.50,62.00,-9.50,-9.50,-9.50,unknown
2025-09-12T07:58:56Z,!a0cc8008,2025-09-12T01:30:35Z,95.50,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!fd17c0ed,2025-09-12T01:30:35Z,93.50,98.00,93.50,98.00,81.50,98.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!2c9e092b,2025-09-12T01:40:18Z,68.50,53.00,70.50,53.00,62.50,53.00,15.50,15.50,15.50,unknown
2025-09-12T07:58:56Z,!2df67288,2025-09-12T01:40:18Z,88.50,100,90.50,100,82.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T07:58:56Z,!75e98c18,2025-09-12T01:40:18Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T07:58:56Z,!849c4818,2025-09-12T01:40:18Z,94.50,99.00,94.50,99.00,82.50,99.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!9eed0410,2025-09-12T01:40:18Z,50.50,62.00,50.50,62.00,38.50,62.00,-11.50,-11.50,-11.50,unknown
2025-09-12T07:58:56Z,!a0cc8008,2025-09-12T01:40:18Z,95.50,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!ba656304,2025-09-12T01:40:18Z,36.50,39.00,36.50,39.00,24.50,39.00,-2.50,-2.50,-2.50,unknown
2025-09-12T07:58:56Z,!fd17c0ed,2025-09-12T01:40:18Z,94.50,98.00,94.50,98.00,82.50,98.00,-3.50,-3.50,-3.50,unknown
2025-09-12T07:58:56Z,!2c9e092b,2025-09-12T01:49:43Z,69.50,53.00,71.50,53.00,63.50,53.00,16.50,16.50,16.50,unknown
2025-09-12T07:58:56Z,!2df67288,2025-09-12T01:49:43Z,88.50,100,90.50,100,82.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T07:58:56Z,!75e98c18,2025-09-12T01:49:43Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T07:58:56Z,!849c4818,2025-09-12T01:49:43Z,94.50,99.00,94.50,99.00,82.50,99.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!9eed0410,2025-09-12T01:49:43Z,53.50,62.00,53.50,62.00,41.50,62.00,-8.50,-8.50,-8.50,unknown
2025-09-12T07:58:56Z,!a0cc8008,2025-09-12T01:49:43Z,95.50,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!ba656304,2025-09-12T01:49:43Z,36.50,39.00,36.50,39.00,24.50,39.00,-2.50,-2.50,-2.50,unknown
2025-09-12T07:58:56Z,!fd17c0ed,2025-09-12T01:49:43Z,93.50,98.00,93.50,98.00,81.50,98.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!2c9e092b,2025-09-12T01:59:04Z,68.50,53.00,70.50,53.00,62.50,53.00,15.50,15.50,15.50,unknown
2025-09-12T07:58:56Z,!2df67288,2025-09-12T01:59:04Z,88.50,100,90.50,100,82.50,100,-11.50,-11.50,-11.50,unknown
2025-09-12T07:58:56Z,!75e98c18,2025-09-12T01:59:04Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T07:58:56Z,!849c4818,2025-09-12T01:59:04Z,94.50,99.00,94.50,99.00,82.50,99.00,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!9eed0410,2025-09-12T01:59:04Z,53.50,62.00,53.50,62.00,41.50,62.00,-8.50,-8.50,-8.50,unknown
2025-09-12T07:58:56Z,!a0cc8008,2025-09-12T01:59:04Z,95.50,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T07:58:56Z,!b03d9844,2025-09-12T01:59:04Z,73.50,74.00,73.50,74.00,61.50,74.00,-.50,-.50,-.50,unknown
2025-09-12T07:58:56Z,!ba656304,2025-09-12T01:59:04Z,33.50,39.00,33.50,39.00,21.50,39.00,-5.50,-5.50,-5.50,unknown
2025-09-12T07:58:56Z,!fd17c0ed,2025-09-12T01:59:04Z,93.50,98.00,93.50,98.00,81.50,98.00,-4.50,-4.50,-4.50,unknown
2025-09-12T08:09:23Z,!2c9e092b,2025-09-12T02:08:24Z,71.00,52.00,73.00,52.00,63.50,52.00,19.00,19.00,19.00,unknown
2025-09-12T08:09:23Z,!2df67288,2025-09-12T02:08:24Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:09:23Z,!75e98c18,2025-09-12T02:08:24Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:09:23Z,!849c4818,2025-09-12T02:08:24Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!9eed0410,2025-09-12T02:08:24Z,55.00,62.00,55.00,62.00,41.50,62.00,-7.00,-7.00,-7.00,unknown
2025-09-12T08:09:23Z,!a0cc8008,2025-09-12T02:08:24Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!b03d9844,2025-09-12T02:08:24Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:09:23Z,!ba656304,2025-09-12T02:08:24Z,37.00,39.00,37.00,39.00,23.50,39.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:09:23Z,!fd17c0ed,2025-09-12T02:08:24Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!2c9e092b,2025-09-12T02:17:55Z,70.00,52.00,72.00,52.00,62.50,52.00,18.00,18.00,18.00,unknown
2025-09-12T08:09:23Z,!2df67288,2025-09-12T02:17:55Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:09:23Z,!75e98c18,2025-09-12T02:17:55Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:09:23Z,!849c4818,2025-09-12T02:17:55Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!9eed0410,2025-09-12T02:17:55Z,54.00,62.00,54.00,62.00,40.50,62.00,-8.00,-8.00,-8.00,unknown
2025-09-12T08:09:23Z,!a0cc8008,2025-09-12T02:17:55Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!b03d9844,2025-09-12T02:17:55Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:09:23Z,!ba656304,2025-09-12T02:17:55Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!fd17c0ed,2025-09-12T02:17:55Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!2c9e092b,2025-09-12T02:27:21Z,69.00,52.00,71.00,52.00,61.50,52.00,17.00,17.00,17.00,unknown
2025-09-12T08:09:23Z,!2df67288,2025-09-12T02:27:21Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:09:23Z,!75e98c18,2025-09-12T02:27:21Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:09:23Z,!849c4818,2025-09-12T02:27:21Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!9eed0410,2025-09-12T02:27:21Z,54.00,62.00,54.00,62.00,40.50,62.00,-8.00,-8.00,-8.00,unknown
2025-09-12T08:09:23Z,!a0cc8008,2025-09-12T02:27:21Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!ba656304,2025-09-12T02:27:21Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!fd17c0ed,2025-09-12T02:27:21Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!2c9e092b,2025-09-12T02:36:56Z,70.00,52.00,72.00,52.00,62.50,52.00,18.00,18.00,18.00,unknown
2025-09-12T08:09:23Z,!2df67288,2025-09-12T02:36:56Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:09:23Z,!75e98c18,2025-09-12T02:36:56Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:09:23Z,!849c4818,2025-09-12T02:36:56Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!9eed0410,2025-09-12T02:36:56Z,54.00,62.00,54.00,62.00,40.50,62.00,-8.00,-8.00,-8.00,unknown
2025-09-12T08:09:23Z,!a0cc8008,2025-09-12T02:36:56Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!ba656304,2025-09-12T02:36:56Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:09:23Z,!fd17c0ed,2025-09-12T02:36:56Z,96.00,98.00,96.00,98.00,82.50,98.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:09:23Z,!2c9e092b,2025-09-12T02:46:12Z,69.00,52.00,71.00,52.00,61.50,52.00,17.00,17.00,17.00,unknown
2025-09-12T08:09:23Z,!2df67288,2025-09-12T02:46:12Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:09:23Z,!75e98c18,2025-09-12T02:46:12Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:09:23Z,!849c4818,2025-09-12T02:46:12Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!9eed0410,2025-09-12T02:46:12Z,53.00,62.00,53.00,62.00,39.50,62.00,-9.00,-9.00,-9.00,unknown
2025-09-12T08:09:23Z,!a0cc8008,2025-09-12T02:46:12Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!ba656304,2025-09-12T02:46:12Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:09:23Z,!fd17c0ed,2025-09-12T02:46:12Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!2c9e092b,2025-09-12T02:55:41Z,70.00,52.00,72.00,52.00,62.50,52.00,18.00,18.00,18.00,unknown
2025-09-12T08:09:23Z,!2df67288,2025-09-12T02:55:41Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:09:23Z,!75e98c18,2025-09-12T02:55:41Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:09:23Z,!849c4818,2025-09-12T02:55:41Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!9eed0410,2025-09-12T02:55:41Z,52.00,62.00,52.00,62.00,38.50,62.00,-10.00,-10.00,-10.00,unknown
2025-09-12T08:09:23Z,!a0cc8008,2025-09-12T02:55:41Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:09:23Z,!ba656304,2025-09-12T02:55:41Z,52.00,39.00,52.00,39.00,38.50,39.00,13.00,13.00,13.00,unknown
2025-09-12T08:09:23Z,!fd17c0ed,2025-09-12T02:55:41Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!2c9e092b,2025-09-12T02:08:24Z,71.00,51.00,73.00,51.00,63.50,51.00,20.00,20.00,20.00,unknown
2025-09-12T08:19:30Z,!2df67288,2025-09-12T02:08:24Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:19:30Z,!75e98c18,2025-09-12T02:08:24Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:19:30Z,!849c4818,2025-09-12T02:08:24Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!9eed0410,2025-09-12T02:08:24Z,55.00,63.00,55.00,63.00,41.50,63.00,-8.00,-8.00,-8.00,unknown
2025-09-12T08:19:30Z,!a0cc8008,2025-09-12T02:08:24Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!b03d9844,2025-09-12T02:08:24Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:19:30Z,!ba656304,2025-09-12T02:08:24Z,37.00,39.00,37.00,39.00,23.50,39.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:19:30Z,!fd17c0ed,2025-09-12T02:08:24Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!2c9e092b,2025-09-12T02:17:55Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:19:30Z,!2df67288,2025-09-12T02:17:55Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:19:30Z,!75e98c18,2025-09-12T02:17:55Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:19:30Z,!849c4818,2025-09-12T02:17:55Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!9eed0410,2025-09-12T02:17:55Z,54.00,63.00,54.00,63.00,40.50,63.00,-9.00,-9.00,-9.00,unknown
2025-09-12T08:19:30Z,!a0cc8008,2025-09-12T02:17:55Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!b03d9844,2025-09-12T02:17:55Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:19:30Z,!ba656304,2025-09-12T02:17:55Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!fd17c0ed,2025-09-12T02:17:55Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!2c9e092b,2025-09-12T02:27:21Z,69.00,51.00,71.00,51.00,61.50,51.00,18.00,18.00,18.00,unknown
2025-09-12T08:19:30Z,!2df67288,2025-09-12T02:27:21Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:19:30Z,!75e98c18,2025-09-12T02:27:21Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:19:30Z,!849c4818,2025-09-12T02:27:21Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!9eed0410,2025-09-12T02:27:21Z,54.00,63.00,54.00,63.00,40.50,63.00,-9.00,-9.00,-9.00,unknown
2025-09-12T08:19:30Z,!a0cc8008,2025-09-12T02:27:21Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!ba656304,2025-09-12T02:27:21Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!fd17c0ed,2025-09-12T02:27:21Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!2c9e092b,2025-09-12T02:36:56Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:19:30Z,!2df67288,2025-09-12T02:36:56Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:19:30Z,!75e98c18,2025-09-12T02:36:56Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:19:30Z,!849c4818,2025-09-12T02:36:56Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!9eed0410,2025-09-12T02:36:56Z,54.00,63.00,54.00,63.00,40.50,63.00,-9.00,-9.00,-9.00,unknown
2025-09-12T08:19:30Z,!a0cc8008,2025-09-12T02:36:56Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!ba656304,2025-09-12T02:36:56Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:19:30Z,!fd17c0ed,2025-09-12T02:36:56Z,96.00,98.00,96.00,98.00,82.50,98.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:19:30Z,!2c9e092b,2025-09-12T02:46:12Z,69.00,51.00,71.00,51.00,61.50,51.00,18.00,18.00,18.00,unknown
2025-09-12T08:19:30Z,!2df67288,2025-09-12T02:46:12Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:19:30Z,!75e98c18,2025-09-12T02:46:12Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:19:30Z,!849c4818,2025-09-12T02:46:12Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!9eed0410,2025-09-12T02:46:12Z,53.00,63.00,53.00,63.00,39.50,63.00,-10.00,-10.00,-10.00,unknown
2025-09-12T08:19:30Z,!a0cc8008,2025-09-12T02:46:12Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!ba656304,2025-09-12T02:46:12Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:19:30Z,!fd17c0ed,2025-09-12T02:46:12Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!2c9e092b,2025-09-12T02:55:41Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:19:30Z,!2df67288,2025-09-12T02:55:41Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:19:30Z,!75e98c18,2025-09-12T02:55:41Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:19:30Z,!849c4818,2025-09-12T02:55:41Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!9eed0410,2025-09-12T02:55:41Z,52.00,63.00,52.00,63.00,38.50,63.00,-11.00,-11.00,-11.00,unknown
2025-09-12T08:19:30Z,!a0cc8008,2025-09-12T02:55:41Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:19:30Z,!ba656304,2025-09-12T02:55:41Z,52.00,39.00,52.00,39.00,38.50,39.00,13.00,13.00,13.00,unknown
2025-09-12T08:19:30Z,!fd17c0ed,2025-09-12T02:55:41Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!2c9e092b,2025-09-12T02:08:24Z,71.00,51.00,73.00,51.00,63.50,51.00,20.00,20.00,20.00,unknown
2025-09-12T08:29:26Z,!2df67288,2025-09-12T02:08:24Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:29:26Z,!75e98c18,2025-09-12T02:08:24Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:29:26Z,!849c4818,2025-09-12T02:08:24Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!9eed0410,2025-09-12T02:08:24Z,55.00,74.00,55.00,74.00,41.50,74.00,-19.00,-19.00,-19.00,unknown
2025-09-12T08:29:26Z,!a0cc8008,2025-09-12T02:08:24Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!b03d9844,2025-09-12T02:08:24Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:29:26Z,!ba656304,2025-09-12T02:08:24Z,37.00,39.00,37.00,39.00,23.50,39.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:29:26Z,!fd17c0ed,2025-09-12T02:08:24Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!2c9e092b,2025-09-12T02:17:55Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:29:26Z,!2df67288,2025-09-12T02:17:55Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:29:26Z,!75e98c18,2025-09-12T02:17:55Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:29:26Z,!849c4818,2025-09-12T02:17:55Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!9eed0410,2025-09-12T02:17:55Z,54.00,74.00,54.00,74.00,40.50,74.00,-20.00,-20.00,-20.00,unknown
2025-09-12T08:29:26Z,!a0cc8008,2025-09-12T02:17:55Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!b03d9844,2025-09-12T02:17:55Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:29:26Z,!ba656304,2025-09-12T02:17:55Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!fd17c0ed,2025-09-12T02:17:55Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!2c9e092b,2025-09-12T02:27:21Z,69.00,51.00,71.00,51.00,61.50,51.00,18.00,18.00,18.00,unknown
2025-09-12T08:29:26Z,!2df67288,2025-09-12T02:27:21Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:29:26Z,!75e98c18,2025-09-12T02:27:21Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:29:26Z,!849c4818,2025-09-12T02:27:21Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!9eed0410,2025-09-12T02:27:21Z,54.00,74.00,54.00,74.00,40.50,74.00,-20.00,-20.00,-20.00,unknown
2025-09-12T08:29:26Z,!a0cc8008,2025-09-12T02:27:21Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!ba656304,2025-09-12T02:27:21Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!fd17c0ed,2025-09-12T02:27:21Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!2c9e092b,2025-09-12T02:36:56Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:29:26Z,!2df67288,2025-09-12T02:36:56Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:29:26Z,!75e98c18,2025-09-12T02:36:56Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:29:26Z,!849c4818,2025-09-12T02:36:56Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!9eed0410,2025-09-12T02:36:56Z,54.00,74.00,54.00,74.00,40.50,74.00,-20.00,-20.00,-20.00,unknown
2025-09-12T08:29:26Z,!a0cc8008,2025-09-12T02:36:56Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!ba656304,2025-09-12T02:36:56Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:29:26Z,!fd17c0ed,2025-09-12T02:36:56Z,96.00,98.00,96.00,98.00,82.50,98.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:29:26Z,!2c9e092b,2025-09-12T02:46:12Z,69.00,51.00,71.00,51.00,61.50,51.00,18.00,18.00,18.00,unknown
2025-09-12T08:29:26Z,!2df67288,2025-09-12T02:46:12Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:29:26Z,!75e98c18,2025-09-12T02:46:12Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:29:26Z,!849c4818,2025-09-12T02:46:12Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
